groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
airplane,ship,ship,ship,ship,airplane,truck,airplane,cat,automobile,deer,ship,automobile
airplane,frog,frog,frog,frog,truck,automobile,truck,truck,automobile,truck,cat,automobile
airplane,ship,ship,airplane,ship,ship,ship,ship,airplane,bird,ship,ship,dog
airplane,ship,ship,ship,ship,cat,dog,cat,frog,deer,frog,cat,dog
airplane,airplane,frog,airplane,frog,ship,cat,airplane,cat,airplane,deer,airplane,frog
airplane,airplane,airplane,airplane,airplane,dog,dog,dog,dog,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,frog,ship,frog,airplane,frog,airplane,frog
airplane,frog,airplane,bird,airplane,horse,horse,horse,horse,bird,airplane,horse,deer
airplane,airplane,frog,airplane,airplane,airplane,airplane,airplane,airplane,airplane,ship,cat,airplane
airplane,airplane,deer,airplane,deer,ship,frog,ship,deer,ship,frog,airplane,deer
airplane,airplane,bird,bird,bird,ship,ship,ship,ship,automobile,ship,cat,dog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird
airplane,bird,bird,bird,bird,airplane,bird,automobile,automobile,truck,ship,airplane,dog
airplane,ship,ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,deer,airplane,bird,airplane,airplane
airplane,horse,horse,ship,frog,ship,dog,automobile,automobile,ship,automobile,ship,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,horse,airplane,airplane,bird,horse
airplane,ship,cat,ship,cat,airplane,ship,airplane,ship,ship,ship,ship,automobile
airplane,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship
airplane,ship,ship,ship,ship,truck,truck,truck,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,dog,horse,horse,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,deer,airplane,deer,ship,frog,ship,frog,ship,frog,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,airplane,airplane,airplane,airplane,airplane
airplane,truck,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird
airplane,airplane,airplane,airplane,airplane,truck,bird,truck,deer,ship,truck,dog,automobile
airplane,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,ship,ship,bird
airplane,bird,ship,bird,ship,horse,ship,horse,truck,airplane,ship,truck,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,deer,bird,airplane,ship,airplane,ship,airplane,ship,airplane,frog
airplane,airplane,airplane,ship,airplane,truck,automobile,automobile,automobile,truck,truck,automobile,automobile
airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,ship,horse,ship,horse,airplane,deer,airplane,airplane
airplane,bird,automobile,bird,automobile,bird,bird,bird,deer,bird,dog,airplane,truck
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,bird,ship,airplane,ship,airplane,airplane,bird,airplane,bird
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,deer,deer,deer,deer,airplane,airplane,airplane,airplane,ship,deer,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,deer,ship,deer,airplane,bird,ship,bird,ship,automobile,ship,cat,airplane
airplane,airplane,airplane,airplane,airplane,ship,bird,ship,frog,airplane,deer,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,deer,airplane,deer,airplane,deer,airplane,deer
airplane,ship,ship,ship,ship,horse,horse,horse,cat,ship,automobile,ship,automobile
airplane,ship,airplane,ship,airplane,airplane,frog,airplane,automobile,airplane,airplane,airplane,deer
airplane,airplane,ship,airplane,airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,deer,airplane,dog,airplane,cat,airplane,deer,airplane,deer
airplane,airplane,frog,ship,deer,airplane,frog,truck,frog,ship,dog,ship,frog
airplane,bird,airplane,bird,airplane,frog,bird,frog,airplane,bird,airplane,frog,deer
airplane,horse,cat,deer,horse,truck,deer,truck,horse,truck,horse,ship,deer
airplane,ship,ship,ship,ship,airplane,airplane,truck,truck,airplane,airplane,truck,truck
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,airplane,ship
airplane,bird,cat,bird,cat,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,bird
airplane,frog,frog,frog,frog,frog,frog,airplane,airplane,horse,horse,horse,horse
airplane,ship,bird,ship,dog,ship,ship,ship,frog,airplane,frog,airplane,frog
airplane,airplane,frog,airplane,frog,ship,automobile,ship,automobile,airplane,bird,airplane,frog
airplane,cat,automobile,deer,automobile,frog,truck,cat,truck,dog,automobile,truck,truck
airplane,frog,airplane,frog,airplane,cat,deer,cat,deer,cat,deer,cat,deer
airplane,airplane,bird,airplane,airplane,airplane,horse,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,deer,airplane,horse,airplane,bird,airplane,airplane
airplane,deer,deer,deer,deer,airplane,cat,airplane,frog,airplane,deer,automobile,automobile
airplane,bird,bird,bird,bird,frog,frog,frog,frog,bird,cat,frog,dog
airplane,bird,bird,horse,bird,horse,horse,horse,horse,horse,horse,bird,horse
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane,airplane,ship,airplane
airplane,airplane,bird,airplane,bird,airplane,airplane,ship,dog,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,ship,airplane,bird,ship,bird,automobile,bird
airplane,deer,deer,deer,deer,airplane,dog,airplane,dog,dog,deer,airplane,bird
airplane,airplane,frog,airplane,frog,airplane,airplane,airplane,airplane,airplane,deer,airplane,deer
airplane,airplane,deer,airplane,deer,airplane,frog,airplane,cat,airplane,cat,airplane,frog
airplane,ship,deer,ship,bird,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird
airplane,airplane,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,bird,bird,bird,airplane,bird
airplane,bird,airplane,frog,airplane,bird,airplane,bird,horse,bird,airplane,bird,airplane
airplane,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane
airplane,bird,frog,deer,frog,automobile,frog,automobile,frog,bird,frog,ship,frog
airplane,bird,bird,bird,bird,airplane,airplane,airplane,airplane,bird,bird,dog,airplane
airplane,dog,dog,dog,dog,automobile,cat,automobile,cat,cat,cat,ship,automobile
airplane,airplane,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship
airplane,ship,ship,ship,ship,airplane,automobile,airplane,automobile,airplane,airplane,airplane,ship
airplane,airplane,airplane,frog,frog,cat,ship,cat,cat,bird,deer,dog,deer
airplane,ship,ship,ship,ship,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,airplane,ship,horse,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,bird,bird,airplane,bird,airplane,airplane,horse,airplane,airplane,dog,dog
airplane,cat,frog,frog,frog,cat,truck,ship,frog,truck,horse,truck,automobile
airplane,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,airplane,ship
airplane,bird,bird,bird,bird,bird,bird,deer,bird,bird,airplane,airplane,airplane
airplane,bird,deer,bird,deer,truck,ship,truck,truck,horse,truck,truck,truck
airplane,frog,airplane,frog,airplane,cat,airplane,deer,airplane,bird,airplane,frog,airplane
airplane,airplane,deer,airplane,bird,ship,deer,airplane,deer,airplane,bird,airplane,deer
airplane,deer,ship,deer,airplane,deer,bird,horse,bird,bird,airplane,frog,deer
airplane,automobile,automobile,automobile,automobile,cat,cat,cat,airplane,truck,truck,cat,truck
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,dog,airplane,deer,airplane,deer
airplane,ship,ship,ship,ship,truck,truck,truck,truck,frog,bird,bird,bird
airplane,airplane,ship,airplane,airplane,airplane,ship,airplane,ship,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,ship,airplane,dog,dog,cat
airplane,frog,frog,frog,frog,ship,frog,automobile,frog,automobile,frog,airplane,ship
airplane,airplane,airplane,airplane,airplane,truck,ship,automobile,truck,automobile,automobile,truck,automobile
airplane,ship,cat,ship,bird,airplane,airplane,airplane,airplane,ship,ship,ship,ship
airplane,deer,cat,deer,cat,bird,deer,bird,bird,bird,airplane,deer,airplane
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,airplane,bird
airplane,ship,deer,airplane,deer,airplane,ship,ship,ship,ship,ship,bird,deer
airplane,ship,ship,ship,deer,airplane,airplane,airplane,airplane,airplane,bird,airplane,ship
airplane,airplane,airplane,airplane,airplane,ship,frog,airplane,frog,airplane,frog,airplane,frog
airplane,frog,cat,frog,cat,ship,ship,ship,ship,dog,ship,dog,dog
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,airplane,bird
airplane,ship,ship,ship,ship,ship,automobile,ship,ship,airplane,airplane,airplane,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,deer,ship,ship
airplane,truck,truck,truck,truck,automobile,automobile,automobile,automobile,automobile,horse,automobile,ship
airplane,airplane,bird,airplane,airplane,airplane,frog,ship,frog,airplane,automobile,airplane,automobile
airplane,airplane,airplane,airplane,airplane,dog,horse,dog,horse,airplane,airplane,airplane,airplane
airplane,deer,deer,deer,deer,truck,truck,automobile,automobile,automobile,automobile,bird,automobile
airplane,ship,airplane,ship,airplane,airplane,airplane,ship,deer,bird,airplane,deer,bird
airplane,ship,horse,ship,horse,truck,automobile,automobile,automobile,ship,automobile,automobile,truck
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,automobile,airplane,ship,ship,ship
airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,dog,airplane,airplane,airplane,bird
airplane,airplane,automobile,airplane,airplane,cat,horse,dog,dog,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,ship,horse,ship,horse,airplane,airplane,ship,airplane,ship
airplane,airplane,airplane,airplane,airplane,airplane,frog,airplane,cat,bird,cat,airplane,cat
airplane,airplane,bird,bird,bird,airplane,dog,dog,dog,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,truck,horse,automobile,automobile,automobile,automobile,automobile,automobile
airplane,deer,bird,deer,bird,dog,truck,cat,truck,dog,bird,cat,deer
airplane,cat,airplane,bird,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,bird
airplane,bird,bird,bird,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,dog,dog,dog,airplane,airplane,airplane,bird,airplane
airplane,airplane,airplane,ship,airplane,airplane,ship,airplane,automobile,airplane,ship,frog,automobile
airplane,bird,bird,bird,bird,airplane,frog,airplane,frog,deer,frog,airplane,deer
airplane,airplane,ship,airplane,ship,truck,airplane,truck,truck,truck,ship,airplane,airplane
airplane,bird,dog,bird,automobile,horse,truck,horse,truck,horse,truck,truck,truck
airplane,bird,ship,bird,ship,airplane,ship,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,bird,airplane,airplane,airplane,bird,airplane,bird
airplane,ship,ship,ship,ship,ship,airplane,ship,ship,ship,airplane,ship,ship
airplane,ship,bird,ship,bird,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird
airplane,frog,frog,airplane,frog,airplane,airplane,airplane,airplane,truck,truck,automobile,cat
airplane,airplane,dog,airplane,dog,airplane,horse,airplane,horse,airplane,cat,airplane,bird
airplane,bird,airplane,bird,horse,cat,bird,dog,bird,airplane,horse,airplane,horse
airplane,airplane,airplane,airplane,airplane,truck,horse,truck,airplane,airplane,airplane,automobile,truck
airplane,airplane,airplane,airplane,deer,airplane,frog,airplane,frog,airplane,horse,airplane,deer
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,deer,bird,ship,ship
airplane,ship,cat,ship,ship,ship,ship,ship,ship,ship,ship,ship,truck
airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,ship,airplane,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,bird,dog,bird,dog,bird,bird,deer,airplane
airplane,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,dog,ship,airplane,automobile,deer,dog,ship,ship,horse,truck,horse
airplane,deer,deer,deer,deer,automobile,dog,deer,dog,bird,dog,truck,airplane
airplane,ship,dog,ship,dog,airplane,ship,airplane,airplane,ship,bird,bird,bird
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,deer,airplane,dog,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,frog,bird,bird,frog,airplane,airplane,airplane,airplane,ship,horse,bird,dog
airplane,ship,bird,airplane,bird,airplane,airplane,airplane,airplane,deer,deer,airplane,bird
airplane,bird,ship,bird,ship,bird,ship,bird,ship,airplane,ship,airplane,ship
airplane,airplane,airplane,airplane,airplane,ship,truck,ship,truck,airplane,airplane,airplane,ship
airplane,dog,dog,cat,cat,airplane,bird,airplane,cat,airplane,airplane,airplane,bird
airplane,ship,airplane,airplane,airplane,airplane,horse,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,dog,airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane
airplane,ship,bird,ship,bird,airplane,cat,airplane,ship,airplane,airplane,ship,deer
airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane,ship,deer
airplane,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,ship,airplane,airplane,ship,ship,ship,ship,airplane,ship,airplane,ship
airplane,deer,deer,deer,ship,truck,truck,truck,truck,airplane,ship,bird,truck
airplane,airplane,airplane,airplane,airplane,ship,cat,airplane,deer,airplane,bird,airplane,bird
airplane,ship,ship,ship,ship,airplane,ship,airplane,ship,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,ship,airplane,airplane,airplane,ship,bird,airplane
airplane,airplane,ship,airplane,airplane,airplane,deer,airplane,bird,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,ship,airplane,airplane,airplane,airplane,airplane,ship
airplane,ship,airplane,ship,airplane,airplane,ship,airplane,ship,ship,ship,ship,dog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane
airplane,airplane,deer,airplane,airplane,ship,frog,ship,dog,airplane,deer,bird,deer
